LOOKUP,,,,,,,
,,ROUTT,ROUTT,0302500,0340710,0413947,0477631
,,SAGUACHE,SAGUACHE,0200160,0256248,0309744,0384936
,,SAN JUAN,SAN JUAN,0200160,0256248,0309744,0384936
,,SAN MIGUEL,SAN MIGUEL,0362790,0464449,0561411,0697696
,,SEDGWICK,SEDGWICK,0200160,0256248,0309744,0384936
,,SUMMIT,SUMMIT,0327750,0369150,0448500,0517500
,,TELLER,TELLER,0247000,0278200,0338000,0390000
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WELD,WELD,0274550,0309230,0375700,0433500
,,YUMA,YUMA,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-AL-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,AUTAUGA,AUTAUGA,0200160,0256248,0309744,0384936
,,BALDWIN,BALDWIN,0200160,0256248,0309744,0384936
,,BARBOUR,BARBOUR,0200160,0256248,0309744,0384936
,,BIBB,BIBB,0200160,0256248,0309744,0384936
,,BLOUNT,BLOUNT,0200160,0256248,0309744,0384936
,,BULLOCK,BULLOCK,0200160,0256248,0309744,0384936
,,BUTLER,BUTLER,0200160,0256248,0309744,0384936
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CHAMBERS,CHAMBERS,0200160,0256248,0309744,0384936
,,CHEROKEE,CHEROKEE,0200160,0256248,0309744,0384936
,,CHILTON,CHILTON,0200160,0256248,0309744,0384936
,,CHOCTAW,CHOCTAW,0200160,0256248,0309744,0384936
,,CLARKE,CLARKE,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLEBURNE,CLEBURNE,0200160,0256248,0309744,0384936
,,COFFEE,COFFEE,0200160,0256248,0309744,0384936
,,COLBERT,COLBERT,0200160,0256248,0309744,0384936
,,CONECUH,CONECUH,0200160,0256248,0309744,0384936
,,COOSA,COOSA,0200160,0256248,0309744,0384936
,,COVINGTON,COVINGTON,0200160,0256248,0309744,0384936
,,CRENSHAW,CRENSHAW,0200160,0256248,0309744,0384936
,,CULLMAN,CULLMAN,0200160,0256248,0309744,0384936
,,DALE,DALE,0200160,0256248,0309744,0384936
,,DALLAS,DALLAS,0200160,0256248,0309744,0384936
,,DE KALB,DE KALB,0200160,0256248,0309744,0384936
,,ELMORE,ELMORE,0200160,0256248,0309744,0384936
,,ESCAMBIA,ESCAMBIA,0200160,0256248,0309744,0384936
,,ETOWAH,ETOWAH,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,GENEVA,GENEVA,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,HALE,HALE,0200160,0256248,0309744,0384936
,,HENRY,HENRY,0200160,0256248,0309744,0384936
,,HOUSTON,HOUSTON,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,LAMAR,LAMAR,0200160,0256248,0309744,0384936
,,LAUDERDALE,LAUDERDALE,0200160,0256248,0309744,0384936
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LIMESTONE,LIMESTONE,0200160,0256248,0309744,0384936
,,LOWNDES,LOWNDES,0200160,0256248,0309744,0384936
,,MACON,MACON,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MARENGO,MARENGO,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MOBILE,MOBILE,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0200160,0256248,0309744,0384936
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PICKENS,PICKENS,0200160,0256248,0309744,0384936
,,PIKE,PIKE,0200160,0256248,0309744,0384936
,,RANDOLPH,RANDOLPH,0200160,0256248,0309744,0384936
,,RUSSELL,RUSSELL,0200160,0256248,0309744,0384936
,,SHELBY,SHELBY,0200160,0256248,0309744,0384936
,,ST. CLAIR,ST. CLAIR,0200160,0256248,0309744,0384936
,,SUMTER,SUMTER,0200160,0256248,0309744,0384936
,,TALLADEGA,TALLADEGA,0200160,0256248,0309744,0384936
,,TALLAPOOSA,TALLAPOOSA,0200160,0256248,0309744,0384936
,,TUSCALOOSA,TUSCALOOSA,0200160,0256248,0309744,0384936
,,WALKER,WALKER,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WILCOX,WILCOX,0200160,0256248,0309744,0384936
,,WINSTON,WINSTON,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-UT-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,BEAVER,BEAVER,0200160,0256248,0309744,0384936
,,BOX ELDER,BOX ELDER,0200160,0256248,0309744,0384936
,,CACHE,CACHE,0200160,0256248,0309744,0384936
,,CARBON,CARBON,0200160,0256248,0309744,0384936
,,DAGGETT,DAGGETT,0200160,0256248,0309744,0384936
,,DAVIS,DAVIS,0263388,0296658,0360425,0415875
,,DUCHESNE,DUCHESNE,0200160,0256248,0309744,0384936
,,EMERY,EMERY,0200160,0256248,0309744,0384936
,,GARFIELD,GARFIELD,0200160,0256248,0309744,0384936
,,GRAND,GRAND,0200160,0256248,0309744,0384936
,,IRON,IRON,0200160,0256248,0309744,0384936
,,JUAB,JUAB,0223155,0256248,0309744,0384936
,,KANE,KANE,0291129,0327904,0398288,0459678
,,MILLARD,MILLARD,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0263388,0296658,0360425,0415875
,,PIUTE,PIUTE,0200160,0256248,0309744,0384936
,,RICH,RICH,0200160,0256248,0309744,0384936
,,SALT LAKE,SALT LAKE,0362790,0464449,0561411,0656250
,,SAN JUAN,SAN JUAN,0200160,0256248,0309744,0384936
,,SANPETE,SANPETE,0200160,0256248,0309744,0384936
,,SEVIER,SEVIER,0200160,0256248,0309744,0384936
,,SUMMIT,SUMMIT,0362790,0464449,0561411,0656250
,,TOOELE,TOOELE,0362790,0464449,0561411,0656250
,,UINTAH,UINTAH,0200160,0256248,0309744,0384936
,,UTAH,UTAH,0223155,0256248,0309744,0384936
,,WASATCH,WASATCH,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0278825,0314045,0381550,0440250
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WEBER,WEBER,0263388,0296658,0360425,0415875
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-NM-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,BERNALILLO,BERNALILLO,0200160,0256248,0309744,0384936
,,CATRON,CATRON,0200160,0256248,0309744,0384936
,,CHAVES,CHAVES,0200160,0256248,0309744,0384936
,,CIBOLA,CIBOLA,0200160,0256248,0309744,0384936
,,COLFAX,COLFAX,0200160,0256248,0309744,0384936
,,CURRY,CURRY,0200160,0256248,0309744,0384936
,,DE BACA,DE BACA,0200160,0256248,0309744,0384936
,,DONA ANA,DONA ANA,0200160,0256248,0309744,0384936
,,EDDY,EDDY,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GUADALUPE,GUADALUPE,0200160,0256248,0309744,0384936
,,HARDING,HARDING,0200160,0256248,0309744,0384936
,,HIDALGO,HIDALGO,0200160,0256248,0309744,0384936
,,LEA,LEA,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LOS ALAMOS,LOS ALAMOS,0242250,0272850,0331500,0384936
,,LUNA,LUNA,0200160,0256248,0309744,0384936
,,MCKINLEY,MCKINLEY,0200160,0256248,0309744,0384936
,,MORA,MORA,0200160,0256248,0309744,0384936
,,OTERO,OTERO,0200160,0256248,0309744,0384936
,,QUAY,QUAY,0200160,0256248,0309744,0384936
,,RIO ARRIBA,RIO ARRIBA,0200160,0256248,0309744,0384936
,,ROOSEVELT,ROOSEVELT,0200160,0256248,0309744,0384936
,,SAN JUAN,SAN JUAN,0213750,0256248,0309744,0384936
,,SAN MIGUEL,SAN MIGUEL,0200160,0256248,0309744,0384936
,,SANDOVAL,SANDOVAL,0200160,0256248,0309744,0384936
,,SANTA FE,SANTA FE,0290319,0341598,0415025,0478875
,,SIERRA,SIERRA,0200160,0256248,0309744,0384936
,,SOCORRO,SOCORRO,0200160,0256248,0309744,0384936
,,TAOS,TAOS,0200160,0256248,0309744,0384936
,,TORRANCE,TORRANCE,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VALENCIA,VALENCIA,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-IN-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,ALLEN,ALLEN,0200160,0256248,0309744,0384936
,,BARTHOLOMEW,BARTHOLOMEW,0200160,0256248,0309744,0384936
,,BENTON,BENTON,0200160,0256248,0309744,0384936
,,BLACKFORD,BLACKFORD,0200160,0256248,0309744,0384936
,,BOONE,BOONE,0200160,0256248,0309744,0384936
,,BROWN,BROWN,0200160,0256248,0309744,0384936
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CASS,CASS,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0229425,0258405,0313950,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLINTON,CLINTON,0200160,0256248,0309744,0384936
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,DAVIESS,DAVIESS,0200160,0256248,0309744,0384936
,,DE KALB,DE KALB,0200160,0256248,0309744,0384936
,,DEARBORN,DEARBORN,0252700,0284620,0345800,0399000
,,DECATUR,DECATUR,0200160,0256248,0309744,0384936
,,DELAWARE,DELAWARE,0200160,0256248,0309744,0384936
,,DUBOIS,DUBOIS,0200160,0256248,0309744,0384936
,,ELKHART,ELKHART,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0200160,0256248,0309744,0384936
,,FLOYD,FLOYD,0229425,0258405,0313950,0384936
,,FOUNTAIN,FOUNTAIN,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0252700,0284620,0345800,0399000
,,FULTON,FULTON,0200160,0256248,0309744,0384936
,,GIBSON,GIBSON,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,HAMILTON,HAMILTON,0200160,0256248,0309744,0384936
,,HANCOCK,HANCOCK,0200160,0256248,0309744,0384936
,,HARRISON,HARRISON,0229425,0258405,0313950,0384936
,,HENDRICKS,HENDRICKS,0200160,0256248,0309744,0384936
,,HENRY,HENRY,0200160,0256248,0309744,0384936
,,HOWARD,HOWARD,0200160,0256248,0309744,0384936
,,HUNTINGTON,HUNTINGTON,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JASPER,JASPER,0275200,0309962,0376589,0434526
,,JAY,JAY,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JENNINGS,JENNINGS,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,KNOX,KNOX,0200160,0256248,0309744,0384936
,,KOSCIUSKO,KOSCIUSKO,0200160,0256248,0309744,0384936
,,LA PORTE,LA PORTE,0200160,0256248,0309744,0384936
,,LAGRANGE,LAGRANGE,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0275200,0309962,0376589,0434526
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MARTIN,MARTIN,0200160,0256248,0309744,0384936
,,MIAMI,MIAMI,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0200160,0256248,0309744,0384936
,,NEWTON,NEWTON,0275200,0309962,0376589,0434526
,,NOBLE,NOBLE,0200160,0256248,0309744,0384936
,,OHIO,OHIO,0252700,0284620,0345800,0399000
,,ORANGE,ORANGE,0200160,0256248,0309744,0384936
,,OWEN,OWEN,0200160,0256248,0309744,0384936
,,PARKE,PARKE,0200160,0256248,0309744,0384936
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PIKE,PIKE,0200160,0256248,0309744,0384936
,,PORTER,PORTER,0275200,0309962,0376589,0434526
,,POSEY,POSEY,0200160,0256248,0309744,0384936
,,PULASKI,PULASKI,0200160,0256248,0309744,0384936
,,PUTNAM,PUTNAM,0200160,0256248,0309744,0384936
,,RANDOLPH,RANDOLPH,0200160,0256248,0309744,0384936
,,RIPLEY,RIPLEY,0200160,0256248,0309744,0384936
,,RUSH,RUSH,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SHELBY,SHELBY,0200160,0256248,0309744,0384936
,,SPENCER,SPENCER,0200160,0256248,0309744,0384936
,,ST. JOSEPH,ST. JOSEPH,0200160,0256248,0309744,0384936
,,STARKE,STARKE,0200160,0256248,0309744,0384936
,,STEUBEN,STEUBEN,0200160,0256248,0309744,0384936
,,SULLIVAN,SULLIVAN,0200160,0256248,0309744,0384936
,,SWITZERLAND,SWITZERLAND,0200160,0256248,0309744,0384936
,,TIPPECANOE,TIPPECANOE,0200160,0256248,0309744,0384936
,,TIPTON,TIPTON,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VANDERBURGH,VANDERBURGH,0200160,0256248,0309744,0384936
,,VERMILLION,VERMILLION,0200160,0256248,0309744,0384936
,,VIGO,VIGO,0200160,0256248,0309744,0384936
,,WABASH,WABASH,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WARRICK,WARRICK,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0229425,0258405,0313950,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WELLS,WELLS,0200160,0256248,0309744,0384936
,,WHITE,WHITE,0200160,0256248,0309744,0384936
,,WHITLEY,WHITLEY,0200160,0256248,0309744,0384936
,,,,,,,
